Id,RiskTier,InterestRate
5437,2,6.15
5438,4,9.98
5439,4,7.03
5440,2,6.17
5441,4,35.75
5442,1,6.08
5443,1,6.06
5444,1,6.09
5445,2,6.16
5446,2,6.25
5447,0,6.05
5448,2,6.14
5449,0,6.0
5450,2,6.34
5451,3,6.88
5452,4,7.96
5453,3,6.28
5454,2,6.18
5455,2,6.1
5456,3,6.65
5457,1,6.15
5458,1,6.12
5459,3,6.46
5460,2,6.34
5461,0,5.96
5462,1,6.08
5463,0,5.99
5464,1,6.09
5465,1,6.1
5466,3,6.61
5467,1,6.14
5468,0,6.0
5469,1,6.1
5470,3,6.38
5471,4,35.99
5472,2,6.11
5473,3,6.38
5474,4,7.18
5475,1,6.03
5476,4,6.71
5477,3,6.32
5478,2,6.21
5479,1,6.05
5480,0,6.03
5481,4,8.34
5482,1,6.07
5483,1,6.07
5484,0,6.04
5485,1,6.07
5486,0,6.05
5487,3,6.85
5488,3,6.52
5489,1,6.07
5490,4,7.72
5491,1,6.09
5492,2,6.29
5493,2,6.38
5494,4,6.96
5495,0,6.09
5496,1,6.07
5497,0,6.01
5498,3,6.25
5499,4,6.93
5500,0,5.99
5501,4,7.81
5502,1,6.04
5503,2,6.29
5504,3,6.46
5505,0,6.03
5506,1,6.06
5507,1,6.19
5508,0,5.99
5509,3,6.53
5510,4,6.99
5511,0,6.01
5512,0,6.05
5513,1,6.03
5514,4,7.29
5515,4,7.12
5516,3,6.44
5517,0,6.09
5518,4,7.38
5519,1,6.08
5520,4,7.17
5521,1,6.11
5522,0,6.02
5523,1,6.11
5524,0,5.98
5525,3,6.32
5526,1,6.08
5527,1,6.18
5528,0,6.04
5529,3,6.54
5530,3,6.37
5531,0,6.05
5532,3,6.49
5533,1,6.06
5534,4,7.23
5535,4,16.11
5536,4,9.34
5537,1,6.04
5538,1,6.07
5539,2,6.27
5540,0,6.03
5541,3,6.33
5542,4,9.9
5543,3,6.53
5544,3,6.32
5545,4,7.11
5546,0,6.0
5547,1,6.15
5548,3,6.26
5549,2,6.17
5550,2,6.15
5551,3,6.3
5552,4,7.56
5553,4,6.93
5554,0,6.01
5555,0,6.05
5556,2,6.25
5557,1,6.07
5558,2,6.2
5559,0,6.02
5560,4,12.54
5561,2,6.12
5562,4,9.51
5563,3,6.33
5564,2,6.29
5565,3,6.45
5566,0,6.01
5567,4,13.11
5568,1,6.08
5569,3,6.75
5570,1,6.09
5571,1,6.13
5572,2,6.17
5573,0,6.06
5574,3,7.97
5575,2,6.15
5576,3,6.31
5577,1,6.04
5578,3,6.64
5579,1,6.03
5580,0,6.04
5581,0,5.97
5582,2,6.09
5583,3,6.38
5584,2,6.1
5585,4,8.2
5586,0,6.0
5587,4,15.13
5588,2,6.12
5589,4,23.85
5590,0,5.94
5591,1,6.12
5592,1,6.04
5593,2,6.12
5594,3,6.38
5595,0,6.02
5596,1,6.14
5597,4,7.13
5598,1,6.14
5599,0,6.04
5600,3,6.54
5601,4,9.51
5602,2,6.1
5603,0,6.01
5604,3,6.58
5605,1,6.04
5606,3,6.52
5607,1,6.11
5608,1,6.27
5609,4,10.04
5610,2,6.14
5611,4,9.37
5612,0,6.03
5613,3,6.65
5614,2,6.13
5615,0,6.03
5616,1,6.07
5617,1,6.11
5618,2,6.22
5619,4,6.97
5620,1,6.1
5621,2,6.3
5622,4,7.06
5623,0,5.94
5624,1,6.07
5625,0,6.08
5626,4,8.13
5627,1,6.2
5628,4,8.57
5629,2,6.38
5630,0,6.07
5631,4,7.39
5632,3,6.2
5633,2,6.19
5634,1,6.11
5635,3,6.33
5636,4,20.56
5637,1,6.1
5638,3,6.62
5639,0,6.02
5640,4,7.57
5641,3,6.25
5642,2,6.21
5643,1,6.27
5644,3,6.31
5645,0,6.04
5646,0,5.98
5647,0,5.96
5648,1,6.0
5649,4,35.89
5650,0,5.98
5651,0,6.07
5652,4,10.72
5653,2,6.2
5654,3,6.31
5655,2,6.16
5656,3,6.34
5657,3,6.26
5658,1,6.17
5659,4,12.58
5660,4,8.52
5661,1,6.15
5662,3,6.52
5663,2,6.19
5664,3,6.28
5665,1,6.15
5666,0,5.92
5667,3,6.54
5668,3,6.44
5669,0,6.13
5670,4,32.62
5671,1,6.11
5672,2,6.1
5673,0,6.0
5674,3,6.79
5675,2,6.15
5676,2,6.25
5677,0,6.05
5678,2,6.19
5679,4,8.07
5680,2,6.23
5681,0,5.98
5682,1,6.03
5683,3,6.51
5684,0,6.0
5685,0,6.02
5686,1,6.11
5687,3,6.54
5688,4,8.18
5689,1,6.08
5690,3,6.35
5691,3,6.29
5692,1,6.07
5693,2,6.12
5694,0,6.01
5695,2,6.27
5696,2,6.21
5697,1,6.01
5698,3,6.57
5699,1,6.12
5700,1,6.05
5701,1,6.1
5702,0,5.99
5703,2,6.2
5704,1,6.12
5705,0,6.0
5706,0,6.28
5707,4,8.35
5708,2,6.28
5709,0,6.01
5710,2,6.19
5711,1,6.12
5712,4,7.08
5713,3,6.24
5714,2,6.17
5715,0,5.95
5716,2,6.27
5717,1,6.1
5718,0,6.06
5719,4,10.61
5720,1,6.07
5721,0,6.12
5722,2,6.17
5723,0,6.07
5724,1,6.06
5725,3,6.43
5726,1,6.11
5727,2,6.23
5728,4,6.89
5729,3,6.57
5730,4,8.3
5731,0,6.01
5732,3,6.36
5733,1,6.05
5734,1,6.28
5735,2,6.17
5736,1,6.1
5737,2,6.25
5738,3,6.94
5739,0,5.98
5740,2,6.38
5741,0,6.04
5742,4,17.17
5743,2,6.28
5744,0,6.0
5745,2,6.15
5746,2,6.17
5747,0,6.08
5748,3,6.38
5749,0,6.05
5750,3,6.67
5751,0,6.05
5752,3,6.42
5753,3,6.37
5754,3,6.46
5755,2,6.18
5756,1,6.17
5757,4,8.47
5758,0,5.99
5759,1,6.05
5760,2,6.29
5761,3,6.3
5762,1,6.05
5763,2,6.3
5764,3,6.37
5765,3,6.41
5766,4,8.52
5767,4,10.08
5768,0,6.04
5769,3,6.35
5770,0,6.04
5771,2,6.12
5772,2,6.16
5773,2,6.29
5774,2,6.18
5775,3,6.41
5776,1,6.08
5777,4,8.44
5778,2,6.17
5779,0,6.03
5780,1,6.04
5781,0,5.98
5782,2,6.09
5783,4,7.54
5784,3,6.56
5785,3,6.61
5786,4,9.72
5787,1,6.17
5788,0,5.96
5789,2,6.15
5790,0,6.02
5791,3,6.49
5792,4,15.91
5793,3,6.28
5794,0,6.03
5795,0,6.33
5796,4,8.79
5797,1,6.16
5798,2,6.16
5799,2,6.26
5800,3,6.5
5801,1,6.09
5802,4,32.16
5803,3,6.32
5804,3,6.36
5805,4,35.99
5806,1,6.08
5807,1,6.11
5808,3,6.22
5809,1,6.23
5810,4,11.59
5811,2,6.21
5812,1,6.07
5813,1,6.17
5814,2,6.28
5815,1,6.04
5816,1,6.05
5817,4,11.11
5818,1,5.98
5819,0,6.16
5820,4,7.31
5821,2,6.14
5822,2,6.22
5823,3,6.54
5824,0,6.02
5825,2,6.16
5826,1,6.02
5827,3,6.55
5828,1,6.1
5829,3,6.33
5830,3,6.4
5831,2,6.21
5832,3,6.44
5833,1,6.06
5834,2,6.12
5835,3,6.38
5836,1,6.04
5837,4,8.36
5838,1,6.05
5839,2,6.19
5840,1,6.03
5841,4,33.12
5842,3,6.33
5843,1,6.14
5844,4,10.48
5845,4,7.69
5846,0,6.04
5847,0,6.04
5848,3,6.3
5849,3,6.46
5850,1,6.13
5851,3,6.48
5852,0,6.24
5853,4,14.03
5854,1,6.08
5855,2,6.19
5856,4,7.23
5857,4,6.83
5858,4,7.66
5859,0,6.04
5860,0,6.0
5861,1,6.11
5862,0,6.05
5863,1,6.18
5864,0,6.03
5865,0,6.08
5866,0,6.01
5867,4,9.62
5868,0,6.1
5869,0,6.01
5870,1,6.04
5871,0,5.98
5872,4,29.07
5873,2,6.25
5874,1,6.1
5875,3,6.29
5876,3,6.43
5877,4,10.82
5878,4,7.42
5879,3,6.89
5880,2,6.28
5881,4,23.18
5882,0,6.04
5883,1,6.09
5884,1,6.11
5885,0,6.03
5886,2,6.14
5887,2,6.24
5888,4,6.98
5889,1,6.1
5890,2,6.21
5891,2,6.2
5892,1,6.03
5893,2,6.27
5894,0,6.06
5895,4,7.53
5896,3,8.08
5897,4,8.14
5898,0,6.05
5899,1,6.07
5900,0,6.03
5901,4,35.08
5902,0,6.06
5903,1,6.16
5904,3,6.21
5905,1,6.05
5906,4,9.59
5907,3,6.53
5908,4,35.51
5909,2,6.3
5910,1,6.13
5911,4,8.06
5912,2,6.12
5913,4,6.62
5914,3,6.4
5915,0,6.05
5916,3,6.64
5917,0,6.09
5918,1,6.1
5919,0,6.04
5920,1,6.07
5921,2,6.31
5922,2,6.35
5923,1,6.11
5924,1,6.06
5925,0,6.04
5926,4,10.47
5927,2,6.39
5928,1,6.23
5929,2,6.32
5930,3,6.57
5931,1,6.08
5932,1,6.17
5933,0,6.04
5934,1,6.17
5935,0,6.02
5936,3,6.32
5937,0,6.04
5938,2,6.15
5939,0,5.99
5940,4,7.1
5941,3,6.47
5942,4,11.07
5943,3,6.58
5944,4,7.05
5945,0,5.99
5946,3,6.3
5947,2,6.14
5948,2,6.15
5949,2,6.13
5950,4,8.93
5951,1,6.07
5952,2,6.18
5953,0,6.06
5954,4,9.99
5955,4,7.09
5956,2,6.15
5957,1,6.24
5958,0,5.95
5959,0,6.04
5960,1,6.18
5961,3,6.61
5962,0,6.04
5963,1,6.11
5964,4,9.59
5965,1,6.1
5966,1,6.17
5967,4,11.21
5968,3,6.16
5969,2,6.15
5970,0,6.02
5971,0,5.97
5972,3,6.29
5973,4,9.13
5974,2,6.34
5975,4,23.59
5976,0,6.01
5977,2,6.16
5978,0,6.05
5979,2,6.18
5980,2,6.17
5981,0,6.01
5982,2,6.19
5983,1,6.06
5984,3,6.62
5985,2,6.22
5986,3,6.25
5987,3,6.16
5988,3,8.16
5989,3,6.41
5990,1,6.02
5991,0,6.09
5992,3,7.07
5993,3,6.82
5994,4,6.99
5995,2,6.2
5996,4,7.07
5997,0,6.03
5998,1,6.09
5999,3,6.65
6000,2,6.38
6001,3,6.5
6002,3,6.45
6003,2,6.22
6004,2,6.14
6005,3,6.33
6006,4,35.97
6007,0,6.03
6008,1,6.15
6009,2,6.18
6010,0,6.02
6011,3,6.35
6012,4,11.97
6013,0,6.04
6014,2,6.22
6015,0,6.05
6016,0,6.02
6017,1,6.14
6018,4,7.08
6019,4,7.33
6020,3,6.32
6021,4,28.32
6022,4,21.97
6023,0,5.96
6024,3,6.85
6025,4,7.38
6026,1,6.13
6027,2,6.2
6028,3,7.54
6029,1,6.11
6030,3,6.3
6031,3,8.46
6032,0,6.02
6033,1,6.06
6034,2,6.19
6035,4,15.26
6036,1,6.07
6037,0,6.02
6038,0,6.03
6039,3,6.44
6040,3,6.55
6041,2,6.26
6042,3,6.28
6043,0,6.02
6044,0,6.01
6045,3,6.71
6046,4,7.93
6047,4,33.55
6048,0,6.03
6049,3,6.24
6050,1,6.18
6051,0,6.06
6052,3,6.51
6053,3,6.52
6054,2,6.18
6055,3,6.88
6056,0,6.03
6057,2,6.19
6058,4,7.03
6059,4,14.86
6060,4,6.94
6061,0,5.96
6062,1,6.12
6063,1,6.12
6064,4,6.92
6065,2,6.32
6066,3,6.26
6067,3,6.66
6068,0,6.09
6069,1,6.1
6070,1,6.07
6071,0,6.08
6072,0,6.0
6073,3,7.55
6074,4,8.17
6075,4,9.0
6076,1,6.08
6077,1,6.05
6078,3,6.22
6079,4,8.95
6080,1,6.05
6081,2,6.12
6082,0,5.99
6083,3,6.41
6084,3,6.41
6085,4,8.24
6086,4,18.67
6087,2,6.15
6088,2,6.15
6089,2,6.19
6090,2,6.22
6091,1,6.27
6092,1,6.17
6093,1,6.21
6094,2,6.45
6095,0,6.04
6096,3,6.14
6097,0,6.02
6098,1,6.08
6099,3,8.05
6100,3,6.22
6101,4,9.01
6102,1,6.11
6103,3,6.37
6104,0,5.97
6105,4,11.14
6106,2,6.2
6107,0,6.03
6108,0,5.98
6109,0,6.07
6110,1,6.08
6111,4,12.86
6112,0,6.03
6113,2,6.19
6114,2,6.11
6115,1,6.06
6116,0,6.01
6117,4,7.46
6118,2,6.32
6119,0,6.02
6120,3,6.3
6121,2,6.11
6122,0,6.05
6123,2,6.17
6124,0,6.02
6125,4,33.11
6126,1,6.11
6127,0,5.99
6128,2,6.14
6129,1,6.05
6130,3,6.28
6131,1,6.09
6132,1,6.16
6133,4,7.52
6134,3,6.56
6135,3,6.38
6136,0,6.0
6137,4,35.15
6138,4,8.32
6139,1,6.2
6140,4,12.52
6141,0,5.98
6142,2,6.35
6143,3,6.28
6144,2,6.23
6145,1,6.14
6146,2,6.19
6147,1,6.1
6148,2,6.13
6149,3,6.58
6150,1,6.09
6151,4,23.15
6152,1,6.08
6153,4,6.99
6154,1,6.09
6155,3,6.52
6156,4,7.18
6157,0,5.99
6158,2,6.27
6159,3,6.76
6160,4,11.7
6161,3,6.29
6162,3,6.42
6163,0,6.05
6164,4,7.91
6165,0,6.0
6166,3,6.39
6167,2,6.18
6168,1,6.12
6169,4,11.07
6170,3,6.82
6171,1,6.08
6172,4,18.5
6173,0,6.05
6174,3,6.34
6175,3,6.78
6176,1,6.07
6177,1,6.11
6178,3,6.28
6179,1,6.07
6180,1,6.05
6181,2,6.34
6182,3,6.87
6183,3,6.25
6184,1,6.09
6185,2,6.15
6186,1,6.12
6187,4,9.42
6188,0,5.98
6189,3,6.32
6190,2,6.23
6191,4,18.67
6192,3,6.77
6193,2,6.13
6194,4,9.01
6195,2,6.09
6196,2,6.16
6197,0,5.96
6198,4,9.89
6199,3,6.31
6200,3,6.69
6201,4,13.0
6202,2,6.18
6203,0,6.0
6204,2,6.24
6205,2,6.14
6206,3,6.22
6207,1,6.1
6208,1,6.12
6209,3,6.38
6210,1,6.12
6211,3,6.31
6212,0,6.01
6213,4,34.08
6214,4,12.99
6215,3,6.21
6216,0,6.15
6217,3,6.41
6218,0,6.0
6219,3,6.7
6220,4,35.99
6221,4,7.15
6222,2,6.16
6223,0,6.03
6224,3,6.46
6225,1,6.07
6226,2,6.14
6227,2,6.28
6228,2,6.19
6229,3,6.26
6230,3,6.5
6231,4,6.84
6232,0,5.98
6233,4,14.38
6234,4,7.46
6235,0,6.03
6236,4,35.4
6237,3,6.52
6238,3,6.49
6239,4,26.28
6240,1,6.13
6241,2,6.3
6242,1,6.06
6243,3,8.41
6244,4,7.46
6245,1,6.08
6246,0,6.03
6247,3,6.88
6248,0,6.17
6249,4,10.34
6250,0,5.96
6251,0,6.12
6252,4,9.42
6253,0,6.01
6254,4,10.03
6255,1,6.04
6256,2,6.12
6257,2,6.26
6258,0,6.05
6259,3,6.38
6260,0,6.05
6261,2,6.15
6262,3,6.44
6263,2,6.13
6264,2,6.23
6265,3,6.18
6266,2,6.1
6267,1,6.12
6268,0,6.02
6269,1,6.09
6270,0,6.03
6271,2,6.17
6272,4,9.01
6273,3,6.9
6274,0,5.98
6275,4,9.89
6276,0,6.01
6277,4,35.37
6278,4,8.4
6279,2,6.23
6280,4,9.67
6281,4,8.6
6282,4,10.27
6283,2,6.3
6284,1,6.07
6285,1,6.04
6286,3,6.71
6287,4,7.22
6288,3,6.86
6289,0,6.04
6290,0,6.02
6291,4,11.35
6292,1,6.1
6293,3,6.81
6294,3,6.5
6295,2,6.18
6296,2,6.22
6297,2,6.13
6298,4,19.94
6299,4,7.93
6300,3,6.52
6301,3,8.36
6302,0,6.13
6303,3,6.23
6304,1,6.23
6305,3,6.18
6306,4,7.92
6307,0,6.03
6308,4,8.45
6309,4,11.17
6310,0,6.08
6311,4,14.35
6312,0,5.91
6313,2,6.2
6314,3,6.74
6315,2,6.36
6316,4,26.99
6317,3,6.43
6318,4,7.03
6319,3,6.63
6320,1,6.04
6321,4,15.52
6322,2,6.27
6323,1,6.19
6324,1,6.1
6325,0,6.04
6326,4,6.68
6327,1,6.28
6328,1,6.19
6329,3,6.42
6330,4,7.53
6331,0,6.03
6332,3,6.76
6333,2,6.29
6334,3,6.55
6335,1,6.1
6336,1,6.03
6337,1,6.04
6338,1,6.12
6339,3,6.69
6340,3,6.19
6341,3,6.27
6342,3,6.84
6343,1,6.04
6344,2,6.42
6345,4,7.52
6346,0,5.96
6347,2,6.19
6348,1,6.13
6349,0,6.16
6350,4,6.83
6351,0,6.06
6352,3,6.23
6353,1,6.06
6354,1,6.02
6355,0,6.09
6356,0,5.99
6357,2,6.12
6358,0,6.01
6359,3,6.73
6360,0,6.06
6361,1,6.05
6362,4,7.49
6363,2,6.21
6364,2,6.42
6365,4,19.24
6366,1,6.19
6367,4,8.45
6368,0,6.02
6369,3,6.37
6370,3,6.3
6371,2,6.39
6372,3,6.45
6373,2,6.36
6374,2,6.2
6375,1,6.04
6376,2,6.29
6377,4,6.89
6378,1,6.14
6379,1,6.16
6380,4,12.35
6381,4,7.11
6382,0,6.01
6383,4,22.13
6384,0,6.07
6385,0,5.99
6386,3,6.41
6387,0,6.15
6388,1,6.18
6389,1,6.03
6390,1,6.1
6391,3,6.58
6392,3,7.24
6393,1,6.13
6394,3,7.07
6395,0,6.02
6396,4,8.15
6397,0,6.05
6398,0,6.08
6399,1,6.08
6400,4,7.38
6401,0,6.12
6402,3,6.56
6403,0,5.98
6404,4,8.89
6405,3,6.5
6406,3,6.3
6407,2,6.13
6408,1,6.11
6409,0,5.97
6410,2,6.16
6411,1,6.05
6412,3,6.64
6413,1,6.19
6414,4,7.25
6415,0,6.04
6416,0,6.01
6417,0,6.02
6418,0,6.08
6419,1,6.06
6420,2,6.14
6421,4,10.33
6422,2,6.25
6423,1,6.09
6424,4,12.94
6425,4,8.17
6426,3,6.55
6427,0,6.02
6428,2,6.16
6429,2,6.16
6430,2,6.35
6431,2,6.18
6432,3,6.61
6433,4,7.2
6434,0,6.11
6435,2,6.27
6436,2,6.27
6437,2,6.16
6438,1,6.03
6439,1,6.1
6440,0,6.01
6441,0,6.06
6442,3,6.61
6443,2,6.23
6444,2,6.13
6445,3,6.34
6446,3,6.38
6447,4,7.01
6448,0,6.04
6449,4,8.75
6450,0,5.94
6451,4,29.44
6452,2,6.19
6453,2,6.26
6454,4,7.14
6455,4,7.79
6456,4,7.2
6457,1,6.15
6458,2,6.15
6459,3,8.49
6460,2,6.22
6461,1,6.09
6462,0,6.06
6463,4,34.14
6464,3,6.2
6465,3,6.42
6466,0,6.01
6467,3,6.67
6468,0,6.03
6469,0,6.04
6470,1,6.06
6471,4,7.13
6472,4,10.87
6473,4,7.02
6474,3,6.5
6475,0,6.04
6476,2,6.12
6477,1,6.1
6478,3,6.35
6479,3,6.44
6480,1,6.08
6481,1,6.12
6482,0,5.95
6483,4,10.78
6484,1,6.09
6485,2,6.24
6486,3,6.46
6487,1,6.09
6488,3,6.29
6489,2,6.11
6490,2,6.18
6491,3,6.46
6492,0,6.01
6493,0,6.02
6494,4,9.24
6495,4,10.83
6496,4,7.04
6497,3,6.23
6498,2,6.18
6499,0,5.99
6500,1,6.03
6501,0,5.95
6502,0,6.1
6503,2,6.05
6504,2,6.2
6505,1,6.16
6506,3,6.5
6507,0,6.02
6508,4,9.44
6509,3,6.3
6510,3,6.51
6511,1,6.18
6512,1,6.13
6513,0,6.03
6514,1,6.01
6515,1,6.15
6516,0,6.09
6517,0,6.02
6518,3,6.3
6519,2,6.12
6520,4,11.42
6521,1,6.03
6522,2,6.11
6523,3,6.26
6524,2,6.22
6525,4,8.83
6526,0,5.98
6527,1,6.08
6528,3,6.37
6529,1,6.1
6530,1,6.1
6531,4,6.76
6532,0,5.93
6533,2,6.03
6534,2,6.17
6535,3,7.11
6536,4,7.12
6537,3,6.21
6538,1,6.06
6539,3,6.69
6540,3,6.34
6541,2,6.16
6542,3,6.29
6543,0,6.0
6544,0,6.04
6545,0,6.17
6546,0,6.02
6547,0,6.16
6548,1,6.05
6549,1,6.07
6550,3,6.19
6551,0,6.03
6552,0,5.96
6553,0,6.04
6554,1,6.06
6555,3,6.51
6556,2,6.44
6557,1,6.08
6558,2,6.13
6559,4,15.36
6560,0,5.97
6561,4,35.99
6562,0,6.05
6563,3,6.48
6564,2,6.37
6565,3,6.59
6566,4,8.09
6567,0,6.02
6568,1,6.04
6569,3,6.3
6570,2,6.12
6571,3,6.23
6572,1,6.11
6573,1,6.13
6574,1,6.08
6575,0,5.99
6576,0,5.99
6577,1,6.11
6578,1,6.14
6579,4,6.99
6580,2,6.12
6581,3,6.43
6582,2,6.33
6583,1,6.06
6584,2,6.16
6585,1,6.05
6586,3,6.85
6587,1,6.11
6588,0,6.03
6589,2,6.21
6590,3,6.9
6591,1,6.07
6592,2,6.24
6593,0,6.05
6594,4,9.73
6595,0,5.99
6596,4,12.04
6597,0,6.04
6598,1,6.08
6599,3,6.6
6600,1,6.13
6601,3,6.36
6602,4,7.02
6603,2,6.13
6604,2,6.31
6605,1,6.07
6606,3,6.56
6607,3,6.55
6608,3,6.5
6609,3,6.2
6610,1,6.07
6611,0,6.03
6612,3,6.42
6613,0,6.1
6614,3,6.36
6615,2,6.26
6616,1,6.12
6617,2,6.22
6618,4,7.01
6619,1,6.09
6620,4,7.55
6621,2,6.16
6622,2,6.09
6623,1,6.11
6624,0,5.92
6625,4,13.79
6626,3,6.23
6627,4,15.92
6628,4,6.83
6629,1,6.04
6630,4,9.01
6631,2,6.2
6632,1,6.06
6633,2,6.08
6634,4,7.39
6635,3,6.32
6636,0,6.02
6637,3,6.29
6638,1,6.16
6639,4,8.5
6640,2,6.18
6641,0,5.96
6642,0,6.05
6643,4,7.17
6644,1,6.13
6645,3,6.44
6646,2,6.16
6647,2,6.11
6648,1,6.11
6649,1,6.12
6650,2,6.35
6651,1,6.06
6652,1,6.11
6653,1,6.03
6654,3,6.76
6655,4,8.22
6656,3,6.65
6657,2,6.14
6658,3,6.4
6659,2,6.21
6660,0,6.03
6661,1,6.07
6662,4,8.66
6663,2,6.12
6664,4,7.46
6665,4,8.61
6666,1,6.13
6667,2,6.17
6668,0,5.98
6669,2,6.17
6670,2,6.16
6671,0,5.99
6672,1,6.15
6673,2,6.29
6674,1,6.12
6675,1,6.15
6676,3,6.59
6677,1,6.09
6678,3,6.46
6679,0,6.05
6680,4,7.46
6681,4,10.3
6682,2,6.19
6683,2,6.25
6684,4,8.33
6685,3,6.29
6686,0,6.1
6687,0,5.99
6688,3,6.52
6689,0,6.03
6690,3,7.14
6691,0,6.07
6692,0,6.01
6693,2,6.16
6694,2,6.3
6695,2,6.17
6696,4,6.94
6697,1,6.05
6698,0,5.97
6699,1,6.08
6700,2,6.27
6701,2,6.33
6702,2,6.12
6703,4,7.28
6704,4,16.92
6705,1,6.11
6706,0,5.97
6707,4,9.28
6708,3,6.27
6709,3,6.28
6710,3,6.28
6711,1,6.17
6712,2,6.14
6713,1,6.06
6714,4,7.75
6715,0,6.03
6716,0,6.05
6717,2,6.27
6718,3,6.57
6719,3,6.49
6720,3,6.41
6721,3,6.24
6722,2,6.17
6723,0,6.02
6724,3,6.46
6725,0,6.09
6726,0,5.99
6727,1,6.11
6728,3,6.62
6729,1,6.25
6730,0,5.98
6731,0,6.06
6732,2,6.2
6733,3,6.81
6734,3,6.37
6735,1,6.06
6736,3,6.26
6737,1,6.2
6738,3,6.54
6739,0,6.05
6740,0,6.05
6741,2,6.09
6742,1,5.98
6743,0,6.03
6744,0,6.02
6745,1,6.11
6746,2,6.16
6747,1,6.05
6748,0,6.07
6749,4,11.19
6750,4,9.16
6751,1,6.09
6752,1,6.12
6753,2,6.18
6754,0,6.05
6755,0,5.95
6756,4,7.86
6757,2,6.19
6758,1,6.12
6759,3,6.65
6760,2,6.22
6761,3,6.56
6762,3,6.49
6763,4,8.24
6764,3,6.58
6765,0,5.98
6766,4,7.44
6767,1,6.03
6768,1,6.07
6769,4,12.19
6770,2,6.19
6771,4,8.35
6772,0,6.02
6773,4,14.23
6774,0,6.01
6775,1,6.19
6776,0,6.16
6777,3,6.22
6778,0,6.02
6779,0,5.98
6780,3,6.25
6781,1,6.12
6782,2,6.16
6783,3,6.21
6784,0,6.06
6785,0,6.03
6786,4,6.96
6787,4,12.74
6788,2,6.08
6789,3,6.5
6790,3,6.21
6791,3,6.3
6792,1,6.04
6793,0,6.0
6794,3,6.54
6795,3,6.55
6796,3,6.72
6797,3,6.9
6798,1,6.14
6799,4,7.42
6800,3,6.43
6801,3,6.52
6802,0,6.18
6803,1,6.02
6804,0,5.99
6805,1,6.1
6806,3,6.57
6807,4,6.71
6808,3,6.72
6809,1,6.04
6810,1,6.23
6811,1,6.1
6812,4,9.11
6813,4,16.32
6814,0,6.09
6815,3,6.87
6816,2,6.25
6817,3,6.57
6818,2,6.14
6819,4,8.45
6820,2,6.23
6821,0,6.09
6822,4,9.4
6823,4,7.07
6824,0,6.2
6825,2,6.29
6826,0,6.16
6827,2,6.11
6828,3,6.87
6829,4,7.86
6830,0,6.08
6831,1,6.26
6832,2,6.13
6833,2,6.16
6834,3,6.41
6835,1,6.01
6836,3,6.57
6837,1,6.08
6838,1,6.04
6839,0,5.98
6840,3,6.48
6841,4,7.49
6842,4,9.25
6843,4,8.23
6844,3,6.27
6845,3,6.53
6846,4,7.07
6847,0,6.08
6848,4,7.92
6849,1,6.06
6850,4,6.66
6851,0,6.07
6852,3,6.41
6853,1,6.0
6854,1,6.03
6855,3,6.47
6856,4,7.97
6857,2,6.16
6858,4,7.14
6859,1,6.08
6860,0,5.97
6861,0,6.03
6862,1,6.18
6863,0,6.06
6864,2,6.16
6865,2,6.14
6866,3,6.82
6867,3,6.65
6868,1,6.08
6869,0,6.09
6870,0,5.99
6871,2,6.21
6872,1,6.09
6873,1,6.09
6874,4,13.57
6875,3,6.18
6876,4,10.47
6877,1,6.05
6878,1,6.17
6879,1,6.05
6880,3,6.66
6881,3,6.29
6882,3,6.23
6883,4,9.63
6884,4,12.56
6885,3,6.32
6886,0,5.99
6887,3,6.32
6888,4,11.13
6889,0,6.03
6890,3,6.69
6891,1,6.05
6892,0,5.92
6893,4,10.94
6894,4,7.41
6895,4,7.5
6896,0,6.02
6897,0,6.0
6898,4,7.05
6899,1,6.04
6900,0,6.05
6901,3,6.32
6902,3,6.46
6903,1,6.16
6904,4,8.79
6905,1,6.15
6906,2,6.16
6907,2,6.2
6908,4,7.44
6909,0,6.07
6910,1,6.08
6911,2,6.17
6912,2,6.43
6913,2,6.22
6914,4,12.43
6915,2,6.33
6916,1,6.03
6917,1,6.0
6918,3,6.27
6919,0,6.0
6920,4,35.69
6921,0,5.99
6922,4,9.07
6923,4,8.07
6924,0,5.97
6925,0,5.96
6926,3,6.58
6927,4,7.24
6928,4,14.21
6929,4,15.67
6930,2,6.19
6931,1,6.1
6932,1,6.12
6933,4,6.82
6934,3,6.29
6935,2,6.14
6936,4,7.52
6937,0,6.07
6938,3,6.42
6939,4,17.7
6940,3,6.74
6941,3,6.76
6942,0,5.98
6943,4,7.48
6944,0,6.0
6945,1,6.08
6946,4,7.38
6947,0,6.01
6948,3,6.24
6949,4,7.45
6950,4,6.77
6951,0,6.01
6952,3,6.89
6953,0,6.02
6954,4,6.67
6955,1,6.14
6956,3,6.71
6957,2,6.16
6958,0,6.05
6959,2,6.12
6960,1,6.11
6961,2,6.21
6962,0,6.03
6963,2,6.32
6964,1,6.12
6965,3,6.5
6966,3,6.31
6967,1,6.05
6968,0,6.03
6969,0,6.05
6970,4,12.73
6971,4,6.78
6972,2,6.18
6973,3,6.93
6974,1,6.09
6975,1,6.1
6976,1,6.09
6977,3,6.5
6978,1,6.14
6979,4,10.86
6980,2,6.15
6981,3,6.54
6982,4,8.44
6983,4,9.35
6984,0,5.98
6985,1,6.08
6986,1,6.06
6987,2,6.14
6988,1,6.13
6989,2,6.22
