Id,RiskTier,InterestRate
5409,3,5.7
5410,3,6.59
5411,1,5.53
5412,2,7.19
5413,3,6.42
5414,4,20.2
5415,3,5.7
5416,0,5.59
5417,1,5.15
5418,2,6.6
5419,3,6.21
5420,1,6.29
5421,1,6.1
5422,0,5.94
5423,2,6.33
5424,4,12.0
5425,0,5.71
5426,4,9.59
5427,0,5.41
5428,3,7.26
5429,3,6.68
5430,2,5.92
5431,4,10.86
5432,2,6.22
5433,3,6.52
5434,0,5.67
5435,1,5.37
5436,4,17.15
5437,2,6.33
5438,4,12.08
5439,3,6.22
5440,2,5.85
5441,4,26.85
5442,2,6.06
5443,1,5.9
5444,1,5.57
5445,2,6.6
5446,1,6.23
5447,0,5.02
5448,1,5.58
5449,0,4.99
5450,1,5.21
5451,3,8.68
5452,4,8.38
5453,3,7.18
5454,2,6.21
5455,3,6.46
5456,3,7.02
5457,1,5.49
5458,1,5.78
5459,3,6.72
5460,3,6.39
5461,0,6.0
5462,2,6.33
5463,1,5.54
5464,1,5.89
5465,1,5.04
5466,3,6.96
5467,1,5.82
5468,0,4.99
5469,2,5.97
5470,3,6.86
5471,4,35.99
5472,3,6.11
5473,3,7.64
5474,4,8.06
5475,1,6.17
5476,4,11.28
5477,3,5.95
5478,2,6.69
5479,2,6.04
5480,0,5.7
5481,4,11.34
5482,1,5.82
5483,1,5.8
5484,1,5.27
5485,2,5.68
5486,0,6.12
5487,4,9.31
5488,3,6.1
5489,0,4.99
5490,4,9.83
5491,1,5.46
5492,1,5.7
5493,2,6.06
5494,3,7.69
5495,0,6.44
5496,1,5.98
5497,0,5.33
5498,3,6.72
5499,4,7.98
5500,0,5.13
5501,4,10.26
5502,0,5.43
5503,1,5.72
5504,3,6.2
5505,0,6.24
5506,2,5.95
5507,1,5.08
5508,0,6.61
5509,3,8.69
5510,4,6.64
5511,0,5.57
5512,0,5.1
5513,1,5.83
5514,4,11.07
5515,3,7.19
5516,2,6.82
5517,3,7.35
5518,4,10.54
5519,2,5.65
5520,4,9.82
5521,1,5.98
5522,1,5.37
5523,1,5.83
5524,0,5.86
5525,1,5.63
5526,1,5.88
5527,2,6.72
5528,0,5.71
5529,3,7.12
5530,3,7.17
5531,1,5.85
5532,3,8.15
5533,0,5.6
5534,4,7.6
5535,4,14.33
5536,4,12.07
5537,0,5.34
5538,1,5.26
5539,1,5.47
5540,0,4.99
5541,2,6.93
5542,4,8.45
5543,3,6.81
5544,3,6.0
5545,4,8.44
5546,1,5.66
5547,1,5.81
5548,3,6.2
5549,3,6.21
5550,2,5.66
5551,3,6.96
5552,4,7.15
5553,4,9.91
5554,0,6.76
5555,2,6.44
5556,1,5.33
5557,1,5.94
5558,1,4.99
5559,1,6.37
5560,4,12.41
5561,1,6.11
5562,4,12.21
5563,3,7.13
5564,0,5.64
5565,3,7.2
5566,0,4.99
5567,4,16.27
5568,1,6.04
5569,3,7.3
5570,0,5.61
5571,0,4.99
5572,2,6.0
5573,2,5.72
5574,3,11.88
5575,2,5.36
5576,3,7.08
5577,1,5.47
5578,3,6.87
5579,1,5.23
5580,2,6.25
5581,0,5.73
5582,2,5.58
5583,3,7.24
5584,0,5.63
5585,4,12.36
5586,0,4.99
5587,4,14.27
5588,2,6.61
5589,4,17.18
5590,0,5.46
5591,1,5.18
5592,1,6.4
5593,2,6.58
5594,3,6.58
5595,1,5.39
5596,0,5.47
5597,4,7.82
5598,1,5.55
5599,1,5.79
5600,2,6.91
5601,4,16.33
5602,3,6.42
5603,0,5.74
5604,3,7.33
5605,2,5.68
5606,3,6.74
5607,1,5.37
5608,0,5.17
5609,4,12.07
5610,1,5.76
5611,4,11.88
5612,1,5.49
5613,4,7.88
5614,1,5.49
5615,1,5.72
5616,1,5.16
5617,2,5.92
5618,3,6.22
5619,4,8.97
5620,0,4.99
5621,0,5.89
5622,4,7.14
5623,0,5.47
5624,3,7.06
5625,0,5.98
5626,4,12.19
5627,2,6.07
5628,4,7.8
5629,2,5.52
5630,1,6.29
5631,4,7.76
5632,3,6.71
5633,2,5.34
5634,2,6.48
5635,3,10.34
5636,4,14.07
5637,1,5.54
5638,3,8.03
5639,1,5.44
5640,4,7.49
5641,3,6.26
5642,1,5.44
5643,1,5.64
5644,1,5.58
5645,0,5.74
5646,0,5.66
5647,0,5.04
5648,1,5.73
5649,4,27.33
5650,0,5.37
5651,0,5.7
5652,4,16.76
5653,1,5.48
5654,2,5.6
5655,2,6.06
5656,3,7.45
5657,3,7.18
5658,1,4.99
5659,4,15.29
5660,4,11.46
5661,1,6.02
5662,3,6.95
5663,1,5.44
5664,3,6.64
5665,1,5.54
5666,0,5.91
5667,3,6.4
5668,1,5.81
5669,0,5.85
5670,4,18.2
5671,2,5.72
5672,2,5.77
5673,0,5.25
5674,3,6.98
5675,1,5.34
5676,2,5.61
5677,2,6.25
5678,2,6.17
5679,4,10.73
5680,0,4.99
5681,0,6.43
5682,1,5.39
5683,3,5.9
5684,1,6.28
5685,0,6.03
5686,1,5.68
5687,3,6.55
5688,4,11.08
5689,1,6.44
5690,3,7.21
5691,3,6.89
5692,0,4.99
5693,1,5.63
5694,1,5.33
5695,2,6.32
5696,2,6.12
5697,0,5.59
5698,3,6.94
5699,2,7.12
5700,0,5.19
5701,1,5.56
5702,0,5.17
5703,3,6.99
5704,1,5.47
5705,0,6.08
5706,3,7.69
5707,4,11.68
5708,2,6.3
5709,0,5.44
5710,3,6.59
5711,1,5.44
5712,3,8.01
5713,3,7.24
5714,2,6.78
5715,0,5.53
5716,1,4.99
5717,2,5.59
5718,0,5.22
5719,4,12.15
5720,1,5.55
5721,1,5.69
5722,1,5.97
5723,1,5.66
5724,2,5.67
5725,2,6.33
5726,2,5.86
5727,1,6.09
5728,4,7.05
5729,3,6.96
5730,4,8.74
5731,0,5.56
5732,3,6.91
5733,0,5.14
5734,0,6.48
5735,2,5.82
5736,2,6.41
5737,0,6.0
5738,4,7.96
5739,0,5.36
5740,0,5.16
5741,0,5.39
5742,4,16.22
5743,1,5.27
5744,0,5.52
5745,2,5.85
5746,1,5.21
5747,0,6.6
5748,3,6.15
5749,1,5.65
5750,3,6.69
5751,1,5.0
5752,3,6.71
5753,2,6.22
5754,3,7.93
5755,3,6.06
5756,0,4.99
5757,4,8.13
5758,0,6.05
5759,1,5.3
5760,2,6.66
5761,3,7.02
5762,0,5.48
5763,2,5.71
5764,3,7.13
5765,3,7.89
5766,4,11.45
5767,4,12.68
5768,1,6.25
5769,3,7.55
5770,1,6.09
5771,1,6.25
5772,0,5.84
5773,2,6.53
5774,1,5.99
5775,2,6.31
5776,1,5.93
5777,4,11.9
5778,2,5.51
5779,1,5.69
5780,2,5.66
5781,0,5.97
5782,3,6.78
5783,4,10.8
5784,3,6.8
5785,3,6.05
5786,4,16.73
5787,1,5.65
5788,0,5.59
5789,2,6.2
5790,0,5.48
5791,3,6.5
5792,4,18.61
5793,3,6.86
5794,0,6.53
5795,0,4.99
5796,4,9.43
5797,2,6.49
5798,1,5.15
5799,1,5.86
5800,3,7.04
5801,1,5.72
5802,4,19.09
5803,3,6.22
5804,3,6.29
5805,4,28.97
5806,2,5.64
5807,2,5.75
5808,3,6.7
5809,1,5.3
5810,4,11.75
5811,2,5.96
5812,1,5.95
5813,1,5.13
5814,1,5.54
5815,1,5.44
5816,1,5.44
5817,4,12.79
5818,0,5.54
5819,1,5.09
5820,3,6.5
5821,3,6.99
5822,0,5.21
5823,3,7.12
5824,1,6.08
5825,2,5.99
5826,2,4.99
5827,3,6.64
5828,0,5.28
5829,3,6.83
5830,3,7.24
5831,2,6.44
5832,3,6.17
5833,1,6.3
5834,0,6.66
5835,3,6.5
5836,0,5.78
5837,4,10.67
5838,1,5.5
5839,1,5.36
5840,1,6.05
5841,4,29.53
5842,3,6.15
5843,2,5.42
5844,4,15.46
5845,4,11.85
5846,2,7.07
5847,0,5.26
5848,3,7.32
5849,3,6.75
5850,1,5.75
5851,3,6.46
5852,1,5.17
5853,4,16.52
5854,0,5.55
5855,2,5.37
5856,4,12.21
5857,4,8.29
5858,4,8.01
5859,1,5.92
5860,0,5.3
5861,1,5.74
5862,1,5.89
5863,2,5.99
5864,1,5.96
5865,0,5.3
5866,0,5.75
5867,4,15.84
5868,0,5.45
5869,0,5.26
5870,0,5.12
5871,0,5.34
5872,4,22.12
5873,3,7.38
5874,2,5.01
5875,3,6.85
5876,3,7.05
5877,4,13.21
5878,4,8.69
5879,3,7.69
5880,2,5.75
5881,4,15.25
5882,2,6.46
5883,2,5.62
5884,1,5.88
5885,0,4.99
5886,0,6.07
5887,2,5.62
5888,4,9.07
5889,0,6.39
5890,1,5.14
5891,1,5.91
5892,0,6.58
5893,0,5.01
5894,0,5.62
5895,4,7.28
5896,3,11.83
5897,4,10.97
5898,0,5.85
5899,1,5.32
5900,1,5.43
5901,4,23.87
5902,1,6.28
5903,0,4.99
5904,3,6.71
5905,0,5.24
5906,4,15.52
5907,3,6.21
5908,4,35.99
5909,2,5.57
5910,2,6.27
5911,4,8.54
5912,1,5.34
5913,4,9.06
5914,3,6.15
5915,0,5.14
5916,0,5.32
5917,1,5.6
5918,1,5.59
5919,1,6.53
5920,1,5.45
5921,3,6.77
5922,2,6.35
5923,1,5.62
5924,0,5.69
5925,2,5.15
5926,4,13.56
5927,1,6.32
5928,0,6.09
5929,1,5.48
5930,3,7.77
5931,1,5.41
5932,1,5.05
5933,0,5.11
5934,0,4.99
5935,0,5.64
5936,0,5.3
5937,1,5.95
5938,2,5.32
5939,0,5.22
5940,4,7.06
5941,3,6.77
5942,4,13.73
5943,3,6.66
5944,4,7.56
5945,1,5.54
5946,3,6.3
5947,1,4.99
5948,2,6.93
5949,1,5.77
5950,4,15.58
5951,2,5.76
5952,2,5.86
5953,1,6.52
5954,4,12.4
5955,4,10.08
5956,2,6.12
5957,1,5.62
5958,1,5.94
5959,1,6.03
5960,1,5.41
5961,3,6.8
5962,0,5.9
5963,2,5.59
5964,4,11.37
5965,2,5.58
5966,2,6.29
5967,4,10.65
5968,3,6.31
5969,1,5.62
5970,1,5.34
5971,0,5.39
5972,3,7.29
5973,4,12.8
5974,3,6.43
5975,4,20.07
5976,0,4.99
5977,1,5.56
5978,1,5.67
5979,2,5.74
5980,2,5.65
5981,0,4.99
5982,3,7.34
5983,2,6.24
5984,3,8.23
5985,1,5.81
5986,3,7.95
5987,3,6.31
5988,3,11.19
5989,3,8.2
5990,1,5.57
5991,0,5.09
5992,3,6.66
5993,4,10.62
5994,3,6.95
5995,2,5.7
5996,4,6.99
5997,0,5.64
5998,1,5.41
5999,3,6.94
6000,1,5.22
6001,3,6.21
6002,3,7.51
6003,3,6.98
6004,2,6.41
6005,3,7.39
6006,4,22.88
6007,0,5.57
6008,0,5.2
6009,0,5.49
6010,1,5.72
6011,3,6.76
6012,4,8.14
6013,0,5.04
6014,1,5.31
6015,0,5.37
6016,0,5.82
6017,2,5.04
6018,4,9.0
6019,4,9.83
6020,3,6.56
6021,4,17.48
6022,4,17.34
6023,0,5.42
6024,3,6.1
6025,4,10.4
6026,0,5.3
6027,2,6.95
6028,0,6.72
6029,1,5.61
6030,3,7.42
6031,4,12.44
6032,1,5.96
6033,1,5.99
6034,2,5.69
6035,4,13.51
6036,1,5.8
6037,1,6.25
6038,0,5.47
6039,3,6.89
6040,3,6.51
6041,2,6.15
6042,3,7.05
6043,1,5.32
6044,0,5.33
6045,3,6.79
6046,3,6.68
6047,4,21.49
6048,0,5.25
6049,3,6.63
6050,1,4.99
6051,0,5.32
6052,4,8.11
6053,3,5.92
6054,0,6.66
6055,3,6.57
6056,0,4.99
6057,0,5.4
6058,4,8.65
6059,4,13.44
6060,4,7.76
6061,0,5.13
6062,0,5.65
6063,1,6.04
6064,4,7.8
6065,2,6.83
6066,3,6.81
6067,3,6.19
6068,0,4.99
6069,1,5.76
6070,1,5.49
6071,0,5.35
6072,1,5.59
6073,3,11.73
6074,4,10.38
6075,4,10.3
6076,2,5.77
6077,1,5.34
6078,2,6.53
6079,4,7.18
6080,0,6.29
6081,2,6.18
6082,0,5.53
6083,2,6.08
6084,3,6.45
6085,3,12.67
6086,4,16.48
6087,2,6.48
6088,1,6.72
6089,0,6.77
6090,2,5.6
6091,2,5.95
6092,1,5.49
6093,1,4.99
6094,0,5.78
6095,0,5.77
6096,3,6.37
6097,1,5.77
6098,1,5.37
6099,3,11.84
6100,3,7.21
6101,4,12.41
6102,1,5.54
6103,3,7.06
6104,0,5.58
6105,4,15.12
6106,3,7.05
6107,1,5.13
6108,0,4.99
6109,0,5.25
6110,2,6.05
6111,4,17.6
6112,0,5.28
6113,2,5.44
6114,2,5.83
6115,1,6.04
6116,0,5.49
6117,4,7.48
6118,2,6.9
6119,0,5.15
6120,2,5.25
6121,1,5.7
6122,1,5.92
6123,2,5.67
6124,1,5.68
6125,4,18.13
6126,1,5.12
6127,0,5.04
6128,0,5.21
6129,1,5.72
6130,3,6.96
6131,2,5.17
6132,2,5.62
6133,4,7.93
6134,3,6.93
6135,3,6.51
6136,0,5.59
6137,4,23.72
6138,4,11.45
6139,1,5.85
6140,4,14.47
6141,0,5.58
6142,1,5.52
6143,2,6.54
6144,3,7.0
6145,0,6.22
6146,3,6.22
6147,0,4.99
6148,2,6.41
6149,3,6.31
6150,1,5.33
6151,4,14.34
6152,1,5.83
6153,4,7.15
6154,1,5.69
6155,0,7.31
6156,4,7.64
6157,0,6.36
6158,3,6.42
6159,3,6.83
6160,4,12.62
6161,3,7.16
6162,3,6.28
6163,1,5.87
6164,4,9.4
6165,0,5.01
6166,1,5.33
6167,0,5.48
6168,2,5.04
6169,4,13.21
6170,3,8.53
6171,1,5.66
6172,4,16.87
6173,1,6.44
6174,2,5.15
6175,3,6.8
6176,2,7.52
6177,1,6.37
6178,3,6.92
6179,0,5.2
6180,1,5.81
6181,2,6.51
6182,4,7.58
6183,3,7.26
6184,1,6.0
6185,3,5.93
6186,1,5.48
6187,4,13.64
6188,1,5.43
6189,3,6.55
6190,2,5.33
6191,4,19.35
6192,3,6.2
6193,1,5.52
6194,4,8.74
6195,2,6.17
6196,2,5.58
6197,1,5.83
6198,4,12.64
6199,3,6.88
6200,3,6.88
6201,4,13.73
6202,2,5.55
6203,0,5.1
6204,2,5.94
6205,1,6.23
6206,3,6.88
6207,2,6.75
6208,1,5.91
6209,1,5.11
6210,3,7.0
6211,3,6.25
6212,0,5.08
6213,4,22.17
6214,4,13.05
6215,2,6.2
6216,0,6.26
6217,3,6.67
6218,0,5.33
6219,3,7.19
6220,4,26.24
6221,4,9.07
6222,2,5.11
6223,1,5.78
6224,3,6.7
6225,1,5.56
6226,2,7.15
6227,1,4.99
6228,1,5.56
6229,3,7.36
6230,3,7.07
6231,4,7.81
6232,1,5.33
6233,4,14.94
6234,4,11.31
6235,0,5.07
6236,4,22.42
6237,3,7.09
6238,3,6.73
6239,4,20.21
6240,2,5.08
6241,1,5.29
6242,1,6.06
6243,3,11.67
6244,4,10.95
6245,1,5.53
6246,0,5.76
6247,3,10.57
6248,0,5.3
6249,4,12.13
6250,0,6.18
6251,0,6.51
6252,4,15.64
6253,0,5.99
6254,4,10.95
6255,1,5.71
6256,2,7.36
6257,0,4.99
6258,2,6.66
6259,3,7.04
6260,0,5.79
6261,2,5.56
6262,3,7.8
6263,1,6.29
6264,2,5.86
6265,3,7.05
6266,2,5.79
6267,0,4.99
6268,1,5.81
6269,0,5.89
6270,1,6.1
6271,1,5.57
6272,4,7.48
6273,3,6.87
6274,0,5.62
6275,4,13.7
6276,0,5.79
6277,4,32.82
6278,4,12.88
6279,0,5.4
6280,4,12.0
6281,4,7.74
6282,4,12.67
6283,2,6.45
6284,1,5.43
6285,1,5.21
6286,4,8.66
6287,4,11.04
6288,3,7.09
6289,1,5.85
6290,0,6.21
6291,4,12.07
6292,1,5.56
6293,3,5.77
6294,3,5.76
6295,3,6.48
6296,1,5.99
6297,1,5.09
6298,4,15.43
6299,4,11.05
6300,3,6.66
6301,4,11.73
6302,1,5.34
6303,3,7.13
6304,1,5.11
6305,3,7.06
6306,4,8.05
6307,0,5.67
6308,4,11.01
6309,4,11.69
6310,2,5.46
6311,4,14.83
6312,0,5.6
6313,2,4.99
6314,3,6.76
6315,0,5.28
6316,4,18.07
6317,2,5.42
6318,4,11.48
6319,3,6.9
6320,1,5.78
6321,4,17.33
6322,0,5.24
6323,1,5.93
6324,1,5.18
6325,0,6.27
6326,4,7.1
6327,0,4.99
6328,1,5.61
6329,3,6.94
6330,4,9.81
6331,1,5.57
6332,0,6.44
6333,2,6.45
6334,1,6.23
6335,1,5.19
6336,1,5.97
6337,1,5.57
6338,0,4.99
6339,3,7.25
6340,3,6.62
6341,3,8.04
6342,3,7.0
6343,0,5.53
6344,1,6.01
6345,4,8.02
6346,0,5.03
6347,0,5.89
6348,2,5.42
6349,0,5.98
6350,4,7.96
6351,0,4.99
6352,3,7.0
6353,1,5.76
6354,1,5.85
6355,0,5.62
6356,0,6.03
6357,2,5.57
6358,0,4.99
6359,3,6.64
6360,1,5.29
6361,1,5.71
6362,4,8.2
6363,2,6.06
6364,2,6.25
6365,4,21.81
6366,3,7.15
6367,4,12.12
6368,0,5.2
6369,3,6.68
6370,3,7.42
6371,3,6.73
6372,3,6.23
6373,2,6.49
6374,2,4.99
6375,2,6.63
6376,2,5.88
6377,4,8.77
6378,1,6.5
6379,2,5.72
6380,4,15.83
6381,4,8.73
6382,1,5.33
6383,4,16.29
6384,1,6.59
6385,0,5.36
6386,3,7.52
6387,0,5.46
6388,0,5.45
6389,1,5.51
6390,2,5.48
6391,4,8.32
6392,4,9.79
6393,2,5.62
6394,3,6.91
6395,0,5.81
6396,4,8.6
6397,1,5.91
6398,0,5.64
6399,2,5.86
6400,4,9.42
6401,1,6.0
6402,3,6.73
6403,0,5.64
6404,4,12.71
6405,3,7.56
6406,3,6.4
6407,1,5.35
6408,2,5.74
6409,0,5.24
6410,1,5.25
6411,1,5.87
6412,3,7.25
6413,1,5.51
6414,4,7.07
6415,0,5.87
6416,0,4.99
6417,0,4.99
6418,2,5.6
6419,1,5.18
6420,1,5.6
6421,4,12.12
6422,2,5.56
6423,0,5.82
6424,4,15.07
6425,4,9.73
6426,3,7.47
6427,0,5.4
6428,3,6.93
6429,2,5.53
6430,0,5.56
6431,1,6.15
6432,3,6.07
6433,4,11.12
6434,0,5.15
6435,1,5.12
6436,1,5.4
6437,2,5.68
6438,0,5.51
6439,0,7.0
6440,0,5.19
6441,0,5.63
6442,0,7.57
6443,2,4.99
6444,1,6.09
6445,3,6.23
6446,3,5.89
6447,4,8.25
6448,0,6.12
6449,4,11.35
6450,0,5.2
6451,4,15.85
6452,2,5.98
6453,2,5.38
6454,3,6.99
6455,4,7.99
6456,4,12.02
6457,2,5.64
6458,3,6.09
6459,3,11.61
6460,1,5.31
6461,2,6.78
6462,1,6.32
6463,4,16.61
6464,3,5.89
6465,3,7.59
6466,0,7.25
6467,1,5.84
6468,0,5.39
6469,0,5.82
6470,1,5.85
6471,4,11.04
6472,4,17.16
6473,4,7.69
6474,0,5.98
6475,0,5.15
6476,2,6.32
6477,1,5.94
6478,1,5.12
6479,3,7.69
6480,2,5.12
6481,2,5.63
6482,0,5.75
6483,4,13.85
6484,1,5.65
6485,3,8.72
6486,3,6.97
6487,1,5.72
6488,3,6.74
6489,2,6.52
6490,0,4.99
6491,3,6.08
6492,1,5.51
6493,0,5.36
6494,4,8.71
6495,4,13.37
6496,4,10.23
6497,3,6.28
6498,3,6.95
6499,0,4.99
6500,0,5.17
6501,0,5.57
6502,2,6.79
6503,2,5.87
6504,1,5.36
6505,0,6.24
6506,3,9.58
6507,0,5.42
6508,4,12.36
6509,2,6.44
6510,3,7.13
6511,1,5.51
6512,1,5.73
6513,1,5.52
6514,0,5.11
6515,1,5.29
6516,1,5.4
6517,1,6.51
6518,3,6.47
6519,1,5.88
6520,4,10.47
6521,1,5.16
6522,2,6.44
6523,3,6.45
6524,3,6.49
6525,4,11.76
6526,0,5.47
6527,0,4.99
6528,3,6.97
6529,1,5.46
6530,2,6.17
6531,4,7.28
6532,0,4.99
6533,3,5.49
6534,2,5.53
6535,3,6.92
6536,4,8.74
6537,3,7.23
6538,0,5.48
6539,3,6.0
6540,3,6.58
6541,2,5.3
6542,2,6.67
6543,0,5.41
6544,1,5.76
6545,1,5.42
6546,1,6.55
6547,0,6.4
6548,0,6.1
6549,1,6.38
6550,3,6.3
6551,2,5.72
6552,0,5.6
6553,1,6.1
6554,1,6.14
6555,3,6.52
6556,2,6.84
6557,1,5.64
6558,1,5.94
6559,4,14.12
6560,0,5.27
6561,4,26.72
6562,1,5.39
6563,3,7.45
6564,2,4.99
6565,3,6.94
6566,4,11.63
6567,2,5.49
6568,1,5.5
6569,3,6.17
6570,2,6.59
6571,3,7.31
6572,1,6.01
6573,2,6.99
6574,1,5.32
6575,0,5.73
6576,0,5.25
6577,0,5.2
6578,1,5.34
6579,3,6.47
6580,1,6.22
6581,3,7.24
6582,2,5.11
6583,1,5.3
6584,0,6.44
6585,1,5.58
6586,4,8.16
6587,0,5.25
6588,0,5.12
6589,2,5.12
6590,3,7.25
6591,1,4.99
6592,2,5.44
6593,0,6.15
6594,4,10.88
6595,1,6.02
6596,4,17.85
6597,1,6.03
6598,1,5.24
6599,3,7.64
6600,1,5.3
6601,3,6.93
6602,4,9.33
6603,2,6.96
6604,2,6.18
6605,2,5.99
6606,4,8.89
6607,4,8.16
6608,3,7.28
6609,3,5.36
6610,1,6.45
6611,1,5.56
6612,3,5.87
6613,0,5.24
6614,3,6.49
6615,2,6.22
6616,2,6.02
6617,0,5.89
6618,4,7.55
6619,2,5.59
6620,4,8.12
6621,2,5.79
6622,2,6.07
6623,2,5.78
6624,0,5.17
6625,4,13.37
6626,3,6.7
6627,4,13.0
6628,3,9.96
6629,1,5.32
6630,4,11.95
6631,2,5.36
6632,1,5.67
6633,1,5.95
6634,3,10.23
6635,3,6.47
6636,0,4.99
6637,2,4.99
6638,2,5.44
6639,4,11.84
6640,3,6.56
6641,0,5.35
6642,0,5.7
6643,4,8.78
6644,1,6.05
6645,3,7.02
6646,1,5.3
6647,1,5.86
6648,2,5.74
6649,3,6.71
6650,0,5.46
6651,1,5.39
6652,2,6.14
6653,0,5.57
6654,3,7.32
6655,3,11.08
6656,3,7.26
6657,2,6.48
6658,3,7.06
6659,1,6.49
6660,1,5.82
6661,2,5.48
6662,4,8.43
6663,1,5.23
6664,4,7.97
6665,4,7.74
6666,1,5.76
6667,2,5.73
6668,0,5.58
6669,3,6.6
6670,1,5.35
6671,0,7.01
6672,1,6.09
6673,2,5.85
6674,1,5.33
6675,0,5.32
6676,3,5.91
6677,1,5.42
6678,3,6.57
6679,1,6.06
6680,4,11.8
6681,4,15.29
6682,3,7.0
6683,2,6.65
6684,4,11.36
6685,3,7.17
6686,2,5.6
6687,0,5.5
6688,0,5.6
6689,0,5.13
6690,3,6.47
6691,0,5.48
6692,0,5.38
6693,3,6.18
6694,2,6.16
6695,2,6.18
6696,4,7.66
6697,2,5.13
6698,0,5.05
6699,1,6.27
6700,2,6.64
6701,1,5.77
6702,2,5.23
6703,3,7.47
6704,4,17.86
6705,1,5.67
6706,0,5.12
6707,4,16.16
6708,3,6.43
6709,1,5.58
6710,3,6.24
6711,0,5.67
6712,1,5.49
6713,2,5.66
6714,4,10.3
6715,1,5.83
6716,1,6.01
6717,2,4.99
6718,3,7.41
6719,2,5.87
6720,3,6.82
6721,3,6.73
6722,2,6.08
6723,0,5.12
6724,1,5.21
6725,1,5.56
6726,0,5.05
6727,1,5.35
6728,3,6.58
6729,1,5.48
6730,0,5.41
6731,0,5.56
6732,2,6.07
6733,3,7.97
6734,3,5.79
6735,1,5.83
6736,3,6.88
6737,0,5.6
6738,2,5.94
6739,2,5.33
6740,1,5.58
6741,1,6.31
6742,1,4.99
6743,0,5.07
6744,1,5.48
6745,1,5.5
6746,2,5.31
6747,0,5.5
6748,0,4.99
6749,4,11.99
6750,4,11.49
6751,0,5.89
6752,1,5.98
6753,2,6.23
6754,0,4.99
6755,0,5.42
6756,4,11.67
6757,1,5.66
6758,1,6.21
6759,3,7.77
6760,2,5.98
6761,3,10.38
6762,3,6.48
6763,4,11.7
6764,3,6.83
6765,0,6.15
6766,4,6.84
6767,1,5.49
6768,1,5.44
6769,4,15.26
6770,2,6.49
6771,4,13.32
6772,0,5.07
6773,4,13.45
6774,0,5.34
6775,1,5.23
6776,1,5.35
6777,3,6.46
6778,1,6.54
6779,0,5.41
6780,3,7.65
6781,1,6.37
6782,2,5.95
6783,3,7.14
6784,0,5.02
6785,0,5.12
6786,3,7.39
6787,4,13.08
6788,0,6.28
6789,3,6.49
6790,3,6.44
6791,3,7.17
6792,1,5.75
6793,0,4.99
6794,4,7.53
6795,3,6.59
6796,3,8.68
6797,3,7.75
6798,1,5.9
6799,4,10.01
6800,3,5.63
6801,3,6.7
6802,1,5.13
6803,0,5.25
6804,0,5.65
6805,0,4.99
6806,3,7.91
6807,4,8.82
6808,3,7.18
6809,1,5.41
6810,0,5.62
6811,1,6.23
6812,4,15.22
6813,4,14.66
6814,0,5.92
6815,4,9.63
6816,3,6.55
6817,3,7.25
6818,1,6.01
6819,4,7.83
6820,2,6.2
6821,1,6.03
6822,4,11.63
6823,4,8.71
6824,0,5.67
6825,3,5.86
6826,0,4.99
6827,1,5.58
6828,3,7.08
6829,4,8.4
6830,1,5.79
6831,1,5.41
6832,1,5.62
6833,2,5.61
6834,3,7.84
6835,1,5.78
6836,3,7.03
6837,1,5.51
6838,2,5.62
6839,0,5.45
6840,3,7.91
6841,4,8.65
6842,4,7.91
6843,4,11.72
6844,3,6.8
6845,3,7.0
6846,3,8.5
6847,0,6.52
6848,4,8.07
6849,1,5.41
6850,4,8.01
6851,1,5.97
6852,3,6.57
6853,1,5.61
6854,0,5.01
6855,3,6.22
6856,4,8.79
6857,1,5.52
6858,4,7.08
6859,1,5.65
6860,1,5.77
6861,1,5.29
6862,2,6.21
6863,0,4.99
6864,2,5.45
6865,1,5.92
6866,3,7.56
6867,3,7.31
6868,1,5.93
6869,0,5.72
6870,1,5.5
6871,2,6.32
6872,0,6.07
6873,0,5.65
6874,4,15.3
6875,3,6.37
6876,4,12.52
6877,0,5.18
6878,0,5.9
6879,0,5.58
6880,4,8.45
6881,3,7.32
6882,3,6.15
6883,4,12.3
6884,4,14.79
6885,3,6.15
6886,0,5.91
6887,3,6.72
6888,4,17.22
6889,1,6.22
6890,3,9.35
6891,2,5.58
6892,0,5.82
6893,4,14.36
6894,3,10.52
6895,4,7.89
6896,1,5.78
6897,1,5.67
6898,4,8.69
6899,2,6.02
6900,1,6.42
6901,3,7.69
6902,3,6.79
6903,1,5.19
6904,4,7.83
6905,2,5.83
6906,1,5.46
6907,2,5.56
6908,4,8.91
6909,1,5.73
6910,1,6.28
6911,1,5.62
6912,0,5.44
6913,2,5.8
6914,4,15.34
6915,2,6.38
6916,0,5.63
6917,2,5.84
6918,3,6.9
6919,0,5.12
6920,4,25.59
6921,0,5.78
6922,4,12.39
6923,4,8.53
6924,0,5.59
6925,0,5.88
6926,3,6.54
6927,4,7.35
6928,4,15.39
6929,4,16.66
6930,3,6.96
6931,0,6.08
6932,0,5.24
6933,3,9.19
6934,3,5.67
6935,2,5.59
6936,4,11.46
6937,2,5.87
6938,3,7.93
6939,4,17.57
6940,3,6.7
6941,3,6.2
6942,0,5.48
6943,4,10.53
6944,1,5.47
6945,2,6.64
6946,4,8.75
6947,1,6.6
6948,3,6.94
6949,4,8.04
6950,4,9.04
6951,1,5.9
6952,3,6.19
6953,0,4.99
6954,3,7.71
6955,2,4.99
6956,4,8.07
6957,2,5.59
6958,0,4.99
6959,1,5.69
6960,0,5.39
6961,1,5.96
